X,Y,Keys
1710,535,0
1710,534,0
1710,533,0
1710,532,0
1710,531,0
1710,530,0
1710,529,0
1710,528,0
1710,526,0
1710,524,0
1710,522,0
1710,520,0
1710,518,0
1710,516,0
1710,513,0
1710,510,0
1710,507,0
1710,504,0
1710,501,0
1709,498,0
1708,495,2
1707,492,2
1705,489,2
1703,486,2
1701,483,2
1698,480,2
1695,477,2
1692,474,2
1688,471,2
1684,469,2
1680,467,2
1675,465,2
1670,463,2
1665,461,2
1660,459,0
1655,457,0
1650,455,0
1644,453,0
1638,451,0
1632,449,0
1626,447,0
1620,445,0
1614,443,0
1608,441,0
1601,439,0
1594,437,0
1587,434,0
1580,431,0
1573,428,0
1566,425,0
1559,422,0
1551,419,0
1543,416,0
1535,413,0
1527,410,0
1519,407,0
1511,404,0
1503,401,0
1494,398,0
1485,395,0
1476,392,0
1467,389,0
1458,386,0
1449,383,0
1440,380,0
1430,377,0
1420,373,0
1410,369,0
1401,364,0
1392,358,3
1383,352,3
1374,346,3
1365,340,0
1356,333,0
1347,326,0
1337,319,0
1327,312,0
1317,305,0
1307,298,0
1297,291,0
1287,284,0
1277,277,0
1267,270,0
1257,263,0
1247,256,0
1237,249,0
1227,242,0
1217,235,0
1207,228,0
1197,221,0
1187,214,0
1177,207,0
1167,200,0
1157,193,0
1147,186,0
1137,179,0
1127,172,0
1117,165,0
1107,159,0
1096,154,0
1085,150,2
1073,147,2
1061,145,2
1049,144,2
1037,144,2
1025,145,2
1013,146,2
1001,147,2
989,148,0
977,149,0
965,150,0
953,151,0
941,152,0
929,153,0
917,154,0
905,155,0
893,156,0
881,157,0
869,158,0
857,159,0
845,160,0
833,161,0
821,162,0
809,163,0
797,164,0
785,165,0
773,166,0
761,167,0
749,168,0
737,169,0
725,170,0
713,172,0
701,175,0
690,179,2
679,184,2
669,190,2
659,197,2
650,205,2
642,213,2
634,221,2
626,229,2
618,237,0
610,245,0
602,253,0
594,261,0
586,269,0
578,277,0
570,285,0
562,294,0
555,304,0
549,314,2
544,325,2
540,336,2
537,348,2
535,360,2
533,372,2
531,384,2
529,396,0
527,408,0
525,420,0
523,432,0
521,444,0
520,456,0
520,468,0
521,480,2
523,492,2
526,504,2
529,516,2
532,528,2
535,540,0
538,552,0
541,564,0
544,576,0
547,588,0
550,600,0
553,612,0
556,624,0
560,635,0
565,646,0
571,656,2
578,666,2
586,675,2
594,683,2
602,691,2
610,699,2
618,707,0
626,715,0
634,723,0
642,731,0
650,739,0
658,747,0
666,755,0
674,763,0
682,771,0
690,779,0
698,787,0
706,795,0
714,803,0
722,811,0
730,819,0
738,827,0
746,835,0
754,843,0
762,851,0
770,859,0
778,867,0
786,875,0
794,883,0
802,891,0
810,899,0
818,907,0
826,915,0
835,923,0
845,930,0
855,936,2
866,941,2
877,945,2
889,948,2
901,950,2
913,951,2
925,951,2
937,950,2
949,948,2
961,946,2
973,944,2
985,942,0
997,940,0
1009,938,0
1021,936,0
1033,934,0
1045,932,0
1057,930,0
1069,928,0
1081,926,0
1093,923,0
1104,919,0
1115,914,2
1125,908,2
1135,901,2
1145,894,2
1155,887,2
1165,880,0
1175,873,0
1185,866,0
1195,859,0
1205,852,0
1215,845,0
1225,838,0
1235,831,0
1245,824,0
1255,817,0
1265,810,0
1275,803,0
1285,796,0
1295,789,0
1305,782,0
1315,775,0
1324,767,0
1332,759,0
1340,750,2
1347,740,2
1353,730,2
1358,719,2
1362,708,2
1365,696,2
1368,684,2
1371,672,2
1374,660,0
1377,648,0
1380,636,0
1383,624,0
1386,612,0
1389,600,0
1391,588,0
1392,576,0
1392,564,2
1391,552,2
1389,540,2
1386,528,2
1383,516,2
1380,504,2
1377,492,0
1374,480,0
1371,468,0
1368,456,0
1365,444,0
1362,432,0
1359,420,0
1355,409,0
1350,398,0
1344,388,2
1337,378,2
1329,369,2
1321,360,2
1313,351,2
1305,342,0
1297,333,0
1289,324,0
1281,315,0
1273,306,0
1265,297,0
1257,288,0
1249,279,0
1241,270,0
1233,261,0
1225,252,0
1217,243,0
1209,234,0
1201,225,0
1193,216,0
1185,207,0
1177,198,0
1169,189,0
1161,180,0
1153,171,0
1145,163,0
1136,155,0
1126,148,2
1116,142,2
1105,137,2
1094,133,2
1083,130,2
1072,127,2
1062,124,2
1052,121,4
1042,118,4
1033,116,4
1024,114,4
1015,112,4
1007,110,4
999,108,4
992,106,4
985,104,4
978,102,4
972,100,4
966,98,4
961,97,4
956,96,4
951,95,4
947,94,4
943,93,4
940,92,4
937,91,4
934,90,4
932,89,4
930,88,4
928,88,4
927,88,4
926,88,4
